CLIENT_ID,RETRO_DT
1475647,20210502
1476019,20210502
1482671,20210502
1485364,20210502
1489635,20210502
1495622,20210502
1499801,20210502
1501608,20210502
1503796,20210502
1503802,20210502
1503804,20210502
1503836,20210502
1503840,20210502
1503864,20210502
1503901,20210502
1503930,20210502
1503953,20210502
1503983,20210502
1504008,20210502
1504013,20210502
1504045,20210502
1504049,20210502
1504077,20210502
1504082,20210502
1504144,20210502
1504176,20210502
1504178,20210502
1504201,20210502
1504230,20210502
1504234,20210502
1504253,20210502
1504302,20210502
1504309,20210502
1504326,20210502
1504330,20210502
1504339,20210502
1504364,20210502
1504370,20210502
1504371,20210502
1504404,20210502
1504405,20210502
1504406,20210502
1504453,20210502
1504474,20210502
1504475,20210502
1504502,20210502
1504504,20210502
1504506,20210502
1504508,20210502
1504510,20210502
1504541,20210502
1504549,20210502
1504551,20210502
1504630,20210502
1504639,20210502
1504739,20210502
1504743,20210502
1504745,20210502
1504782,20210502
1504788,20210502
1504833,20210502
1504840,20210502
1504869,20210502
1504870,20210502
1504879,20210502
1504896,20210502
1504928,20210502
1504984,20210502
1505017,20210502
1505036,20210502
1505041,20210502
1505107,20210502
1505123,20210502
1505138,20210502
1505147,20210502
1505154,20210502
1505215,20210502
1505230,20210502
1505246,20210502
1505306,20210502
1505328,20210502
1505409,20210502
1505447,20210502
1505603,20210502
1505606,20210502
1505657,20210502
1505658,20210502
1505669,20210502
1505727,20210502
1505774,20210502
1505821,20210502
1505875,20210502
1505895,20210502
1505913,20210502
1505922,20210502
1505925,20210502
1505951,20210502
1506022,20210502
1506024,20210502
1506067,20210502
1506097,20210502
1506098,20210502
1506158,20210502
1506161,20210502
1506184,20210502
1506186,20210502
1506210,20210502
1506272,20210502
1506347,20210502
1506385,20210502
1506429,20210502
1506468,20210502
1506526,20210502
1506527,20210502
1506554,20210502
1506556,20210502
1506558,20210502
1506559,20210502
1506560,20210502
1506578,20210502
1506649,20210502
1506702,20210502
1506708,20210502
1506739,20210502
1506757,20210502
1506775,20210502
1506777,20210502
1506780,20210502
1506797,20210502
1506804,20210502
1506868,20210502
1506886,20210502
1506901,20210502
1506906,20210502
1506941,20210502
1507051,20210502
1507079,20210502
1507083,20210502
1507257,20210502
1507315,20210502
1507550,20210502
1507564,20210502
1507575,20210502
1507580,20210502
1507591,20210502
1507599,20210502
1507632,20210502
1507633,20210502
1507645,20210502
1507665,20210502
1507675,20210502
1507677,20210502
1507699,20210502
1507712,20210502
1507719,20210502
1507730,20210502
1507754,20210502
1507779,20210502
1507787,20210502
1507867,20210502
1507882,20210502
1507898,20210502
1507932,20210502
1507954,20210502
1507962,20210502
1507963,20210502
1507982,20210502
1507993,20210502
1508026,20210502
1508034,20210502
1508038,20210502
1508056,20210502
155376,20210502
1723818,20210502
1723872,20210502
1723919,20210502
1732455,20210502
1732489,20210502
1732531,20210502
1732599,20210502
1741354,20210502
1741392,20210502
1741399,20210502
1741471,20210502
1741512,20210502
1750361,20210502
1759225,20210502
1759389,20210502
1768348,20210502
1768391,20210502
181894,20210502
214364,20210502
218483,20210502
220641,20210502
263922,20210502
30711,20210502
30718,20210502
312058,20210502
316620,20210502
317529,20210502
317818,20210502
342184,20210502
37063,20210502
397896,20210502
42985,20210502
42987,20210502
430184,20210502
439669,20210502
45738,20210502
485807,20210502
49306,20210502
493398,20210502
494111,20210502
497207,20210502
50663,20210502
50829,20210502
51065,20210502
53574,20210502
541324,20210502
557573,20210502
560565,20210502
574389,20210502
58129,20210502
625924,20210502
63942,20210502
63944,20210502
65189,20210502
66674,20210502
684828,20210502
68505,20210502
692475,20210502
70278,20210502
70664,20210502
718558,20210502
737898,20210502
740652,20210502
754437,20210502
76598,20210502
76600,20210502
76603,20210502
76604,20210502
76606,20210502
76607,20210502
76609,20210502
76612,20210502
76617,20210502
76618,20210502
76632,20210502
76633,20210502
76675,20210502
77402,20210502
77407,20210502
77409,20210502
77412,20210502
77416,20210502
77424,20210502
77425,20210502
77427,20210502
77435,20210502
77438,20210502
77439,20210502
77444,20210502
77454,20210502
77459,20210502
77460,20210502
77463,20210502
77466,20210502
77470,20210502
77473,20210502
77478,20210502
77495,20210502
77497,20210502
77504,20210502
776393,20210502
783664,20210502
78520,20210502
78586,20210502
797727,20210502
797982,20210502
80292,20210502
80293,20210502
80294,20210502
820719,20210502
830764,20210502
85945,20210502
873786,20210502
886739,20210502
896602,20210502
90052,20210502
913153,20210502
939386,20210502
1010499,20210503
1011256,20210503
1017851,20210503
1028222,20210503
102956,20210503
1035415,20210503
1095204,20210503
1127686,20210503
1144533,20210503
1148770,20210503
1157242,20210503
1176153,20210503
1196402,20210503
1224797,20210503
1242276,20210503
1259874,20210503
1262817,20210503
1266306,20210503
1268714,20210503
1270079,20210503
1300704,20210503
1305868,20210503
1334437,20210503
1345284,20210503
1346586,20210503
1347826,20210503
1356401,20210503
1360954,20210503
1366710,20210503
1367467,20210503
1373652,20210503
1374332,20210503
1376284,20210503
1383355,20210503
1401916,20210503
1404340,20210503
1406458,20210503
1413305,20210503
1414895,20210503
1426432,20210503
1430328,20210503
143053,20210503
1430955,20210503
1432003,20210503
1438540,20210503
1441659,20210503
1445842,20210503
1446018,20210503
1455114,20210503
1460887,20210503
1462819,20210503
1463278,20210503
1464980,20210503
1469312,20210503
1470975,20210503
1471654,20210503
1473551,20210503
1475557,20210503
1477358,20210503
1483195,20210503
1487307,20210503
1489294,20210503
1490423,20210503
1492514,20210503
1496717,20210503
1497819,20210503
1499877,20210503
1503843,20210503
1503961,20210503
1503968,20210503
1504023,20210503
1504109,20210503
1504124,20210503
1504182,20210503
1504184,20210503
1504189,20210503
1504210,20210503
1504278,20210503
1504521,20210503
1504590,20210503
1504716,20210503
1504729,20210503
1504789,20210503
1504824,20210503
1504826,20210503
1504882,20210503
1504893,20210503
1504914,20210503
1504956,20210503
1504976,20210503
1505039,20210503
1505046,20210503
1505098,20210503
1505100,20210503
1505112,20210503
1505116,20210503
1505128,20210503
1505140,20210503
1505165,20210503
1505167,20210503
1505254,20210503
1505295,20210503
1505310,20210503
1505354,20210503
1505366,20210503
1505369,20210503
1505370,20210503
1505376,20210503
1505378,20210503
1505392,20210503
1505395,20210503
1505413,20210503
1505449,20210503
1505450,20210503
1505458,20210503
1505485,20210503
1505488,20210503
1505498,20210503
1505502,20210503
1505535,20210503
1505541,20210503
1505549,20210503
1505551,20210503
1505588,20210503
1505592,20210503
1505610,20210503
1505614,20210503
1505615,20210503
1505628,20210503
1505630,20210503
1505647,20210503
1505681,20210503
1505685,20210503
1505717,20210503
1505723,20210503
1505732,20210503
1505748,20210503
1505752,20210503
1505753,20210503
1505763,20210503
1505785,20210503
1505793,20210503
1505794,20210503
1505844,20210503
1505859,20210503
1505898,20210503
1505929,20210503
1505937,20210503
1505957,20210503
1505994,20210503
1505997,20210503
1506028,20210503
1506045,20210503
1506046,20210503
1506048,20210503
1506073,20210503
1506136,20210503
1506215,20210503
1506258,20210503
1506286,20210503
1506290,20210503
1506292,20210503
1506392,20210503
1506398,20210503
1506464,20210503
1506749,20210503
1506784,20210503
1506874,20210503
1506951,20210503
1506952,20210503
1506962,20210503
1506981,20210503
1506999,20210503
1507012,20210503
1507021,20210503
1507033,20210503
1507044,20210503
1507048,20210503
1507063,20210503
1507071,20210503
1507086,20210503
1507092,20210503
1507098,20210503
1507134,20210503
1507144,20210503
1507161,20210503
1507172,20210503
1507173,20210503
1507206,20210503
1507216,20210503
1507248,20210503
1507260,20210503
1507273,20210503
1507277,20210503
1507293,20210503
1507320,20210503
1507363,20210503
1507365,20210503
1507374,20210503
1507378,20210503
1507385,20210503
1507407,20210503
1507420,20210503
1507421,20210503
1507426,20210503
1507482,20210503
1507647,20210503
1507648,20210503
1507715,20210503
1507776,20210503
1508029,20210503
1508395,20210503
1508655,20210503
1508798,20210503
1508874,20210503
1508882,20210503
1508932,20210503
1508984,20210503
1509057,20210503
1509173,20210503
1509940,20210503
1509941,20210503
1510776,20210503
1510784,20210503
1510817,20210503
1510899,20210503
1510932,20210503
1511161,20210503
1511170,20210503
1511494,20210503
1511495,20210503
1511525,20210503
1511804,20210503
1511969,20210503
1512051,20210503
1699699,20210503
1701400,20210503
1701935,20210503
1706320,20210503
1710042,20210503
1710563,20210503
1711345,20210503
1716114,20210503
1717929,20210503
1718166,20210503
1718445,20210503
1723488,20210503
1723618,20210503
1723914,20210503
1727654,20210503
1731896,20210503
1732486,20210503
1732526,20210503
1740294,20210503
1741332,20210503
1741368,20210503
1741382,20210503
1745639,20210503
1750319,20210503
1750329,20210503
1750354,20210503
1750411,20210503
1750447,20210503
1750490,20210503
1759204,20210503
1759212,20210503
1759343,20210503
1765591,20210503
1768216,20210503
1768218,20210503
185301,20210503
185669,20210503
255608,20210503
277731,20210503
291707,20210503
303272,20210503
305290,20210503
314626,20210503
320778,20210503
332804,20210503
359166,20210503
369451,20210503
37065,20210503
381607,20210503
387133,20210503
399808,20210503
401017,20210503
426015,20210503
436727,20210503
440947,20210503
455898,20210503
512533,20210503
522722,20210503
537618,20210503
538444,20210503
54585,20210503
54971,20210503
54979,20210503
557693,20210503
562491,20210503
57290,20210503
57367,20210503
57632,20210503
57881,20210503
57883,20210503
57888,20210503
583319,20210503
594758,20210503
59732,20210503
61051,20210503
61058,20210503
610924,20210503
63297,20210503
63300,20210503
63948,20210503
643728,20210503
648957,20210503
657239,20210503
660611,20210503
661368,20210503
68237,20210503
682922,20210503
68384,20210503
68386,20210503
68510,20210503
69535,20210503
69595,20210503
70017,20210503
700561,20210503
70678,20210503
70682,20210503
714730,20210503
75600,20210503
75602,20210503
75603,20210503
75606,20210503
75636,20210503
76622,20210503
76623,20210503
76678,20210503
76681,20210503
76682,20210503
76683,20210503
76688,20210503
76691,20210503
76696,20210503
76705,20210503
777589,20210503
782981,20210503
79161,20210503
80298,20210503
80301,20210503
80302,20210503
80303,20210503
80305,20210503
80306,20210503
80310,20210503
80319,20210503
80321,20210503
80323,20210503
80348,20210503
80352,20210503
80355,20210503
816397,20210503
817760,20210503
81861,20210503
81901,20210503
81907,20210503
81909,20210503
81911,20210503
81912,20210503
81918,20210503
81919,20210503
81923,20210503
81927,20210503
82316,20210503
82318,20210503
82320,20210503
82329,20210503
82333,20210503
82334,20210503
82335,20210503
82354,20210503
827736,20210503
83072,20210503
83140,20210503
83142,20210503
83442,20210503
83445,20210503
83446,20210503
858936,20210503
86090,20210503
876279,20210503
89744,20210503
934635,20210503
939914,20210503
943087,20210503
945573,20210503
946202,20210503
981611,20210503
985543,20210503
993533,20210503
102608,20210504
1029288,20210504
1035615,20210504
104121,20210504
1042110,20210504
1082734,20210504
1110837,20210504
1117616,20210504
1128653,20210504
1150398,20210504
1172676,20210504
1209333,20210504
121992,20210504
1221822,20210504
122349,20210504
1224936,20210504
1232942,20210504
1237477,20210504
1239064,20210504
1240728,20210504
1244196,20210504
1258264,20210504
1258565,20210504
1264229,20210504
1265318,20210504
1279280,20210504
1282734,20210504
1291962,20210504
1299833,20210504
1306168,20210504
1312394,20210504
1316524,20210504
1320032,20210504
1322830,20210504
1323055,20210504
1326878,20210504
1340534,20210504
1346178,20210504
1348713,20210504
1352661,20210504
1369633,20210504
137955,20210504
1382908,20210504
1399334,20210504
1411634,20210504
1418877,20210504
1420837,20210504
1424038,20210504
1426824,20210504
1426901,20210504
1429854,20210504
1433144,20210504
1433190,20210504
1440222,20210504
1440981,20210504
1442139,20210504
1449758,20210504
1450213,20210504
1451822,20210504
1452274,20210504
1453279,20210504
1453445,20210504
1453938,20210504
1454500,20210504
1454511,20210504
1457365,20210504
1462192,20210504
1464361,20210504
1465235,20210504
1468880,20210504
1469063,20210504
1469964,20210504
1470080,20210504
1470961,20210504
1471640,20210504
1471834,20210504
1471908,20210504
1472003,20210504
1473783,20210504
1474500,20210504
1475010,20210504
1475265,20210504
1475357,20210504
1484244,20210504
1493217,20210504
1496844,20210504
1498697,20210504
1505643,20210504
1506930,20210504
1508100,20210504
1508101,20210504
1508120,20210504
1508129,20210504
1508140,20210504
1508148,20210504
1508192,20210504
1508212,20210504
1508271,20210504
1508275,20210504
1508276,20210504
1508335,20210504
1508342,20210504
1508345,20210504
1508347,20210504
1508358,20210504
1508373,20210504
1508374,20210504
1508409,20210504
1508424,20210504
1508425,20210504
1508435,20210504
1508463,20210504
1508476,20210504
1508494,20210504
1508551,20210504
1508581,20210504
1508618,20210504
1508643,20210504
1508659,20210504
1508684,20210504
1508685,20210504
1508687,20210504
1508688,20210504
1508701,20210504
1508703,20210504
1508707,20210504
1508710,20210504
1508718,20210504
1508732,20210504
1508733,20210504
1508752,20210504
1508770,20210504
1508771,20210504
1508776,20210504
1508783,20210504
1508786,20210504
1508809,20210504
1508861,20210504
1508877,20210504
1508884,20210504
1508900,20210504
1508903,20210504
1508904,20210504
1508921,20210504
1508923,20210504
1508978,20210504
1508988,20210504
1508996,20210504
1509016,20210504
1509018,20210504
1509023,20210504
1509024,20210504
1509037,20210504
1509045,20210504
1509052,20210504
1509066,20210504
1509115,20210504
1509117,20210504
1509123,20210504
1509174,20210504
1509184,20210504
1509221,20210504
1509223,20210504
1509260,20210504
1509261,20210504
1509263,20210504
1509278,20210504
1509343,20210504
1509374,20210504
1509388,20210504
1509406,20210504
1509439,20210504
1509454,20210504
1509471,20210504
1509498,20210504
1509580,20210504
1509608,20210504
1509769,20210504
1509783,20210504
1509784,20210504
1509850,20210504
1509851,20210504
1509895,20210504
1509896,20210504
1510100,20210504
1510211,20210504
1510218,20210504
1510219,20210504
1510220,20210504
1510239,20210504
1510247,20210504
1510287,20210504
1510299,20210504
1510320,20210504
1510394,20210504
1510395,20210504
1510409,20210504
1510444,20210504
1510447,20210504
1510458,20210504
1510477,20210504
1510480,20210504
1510495,20210504
1510547,20210504
1510587,20210504
1510590,20210504
1510608,20210504
1510618,20210504
1510639,20210504
1510646,20210504
1510674,20210504
1510745,20210504
1510786,20210504
1510816,20210504
1510822,20210504
1510835,20210504
1510845,20210504
1510850,20210504
1510888,20210504
1510913,20210504
1510967,20210504
1510981,20210504
1510982,20210504
1510993,20210504
1510997,20210504
1511012,20210504
1511014,20210504
1511034,20210504
1511041,20210504
1511043,20210504
1511100,20210504
1511115,20210504
1511125,20210504
1511138,20210504
1511141,20210504
1511143,20210504
1511178,20210504
1511181,20210504
1511190,20210504
1511196,20210504
1511210,20210504
1511241,20210504
1511269,20210504
1511290,20210504
1511308,20210504
1511374,20210504
1511399,20210504
1511400,20210504
1511472,20210504
1511473,20210504
1511477,20210504
1511478,20210504
1511489,20210504
1511533,20210504
1511539,20210504
1511545,20210504
1511552,20210504
1511598,20210504
1511607,20210504
1511635,20210504
1511657,20210504
1511731,20210504
1511737,20210504
1511746,20210504
1511762,20210504
1511812,20210504
1511819,20210504
1511827,20210504
1511841,20210504
1511848,20210504
1511933,20210504
1511939,20210504
1511949,20210504
1511959,20210504
1511965,20210504
1511971,20210504
1511977,20210504
1511990,20210504
1511991,20210504
1511993,20210504
1512018,20210504
1512019,20210504
1512021,20210504
1512057,20210504
1512093,20210504
1512095,20210504
1512096,20210504
1512104,20210504
1512139,20210504
1512161,20210504
1512167,20210504
1512169,20210504
1512179,20210504
1512203,20210504
1512234,20210504
1512303,20210504
1512313,20210504
1512345,20210504
1512381,20210504
1686652,20210504
1701857,20210504
1702373,20210504
1702605,20210504
1705066,20210504
1705405,20210504
1705787,20210504
1709147,20210504
1714122,20210504
1715575,20210504
1718300,20210504
1720406,20210504
1723888,20210504
1723895,20210504
1723924,20210504
1732573,20210504
1737534,20210504
1740956,20210504
1741367,20210504
1741384,20210504
1741463,20210504
1741503,20210504
1741529,20210504
1746684,20210504
1750344,20210504
1750366,20210504
1750415,20210504
1750463,20210504
1750469,20210504
1759263,20210504
1768223,20210504
1768225,20210504
1768296,20210504
246277,20210504
253623,20210504
27007,20210504
283786,20210504
286762,20210504
290239,20210504
29476,20210504
328777,20210504
357312,20210504
37071,20210504
41292,20210504
41310,20210504
417850,20210504
42617,20210504
431846,20210504
453009,20210504
46380,20210504
46388,20210504
49321,20210504
49907,20210504
50304,20210504
51080,20210504
52228,20210504
52514,20210504
54594,20210504
55196,20210504
56326,20210504
57308,20210504
57381,20210504
58718,20210504
58727,20210504
59031,20210504
59975,20210504
617120,20210504
62567,20210504
63597,20210504
655916,20210504
662924,20210504
68239,20210504
68402,20210504
694760,20210504
69612,20210504
70035,20210504
70867,20210504
709911,20210504
71499,20210504
71681,20210504
71694,20210504
722733,20210504
72354,20210504
733834,20210504
74818,20210504
74822,20210504
74830,20210504
74831,20210504
74834,20210504
74837,20210504
768242,20210504
780253,20210504
784503,20210504
78523,20210504
79133,20210504
79143,20210504
79146,20210504
79147,20210504
79149,20210504
79150,20210504
79153,20210504
79154,20210504
79164,20210504
79166,20210504
79167,20210504
79169,20210504
79171,20210504
79172,20210504
79177,20210504
79182,20210504
79188,20210504
79190,20210504
79197,20210504
79198,20210504
79203,20210504
79204,20210504
803764,20210504
81869,20210504
81871,20210504
81932,20210504
81934,20210504
81935,20210504
81941,20210504
81942,20210504
81944,20210504
81947,20210504
81955,20210504
81959,20210504
81962,20210504
81966,20210504
81978,20210504
81981,20210504
81987,20210504
82002,20210504
82005,20210504
82361,20210504
831713,20210504
840020,20210504
851507,20210504
853152,20210504
86158,20210504
86160,20210504
86232,20210504
896626,20210504
911916,20210504
951618,20210504
1050604,20210505
1056165,20210505
1062389,20210505
1066741,20210505
1074348,20210505
109359,20210505
1131309,20210505
1136072,20210505
1190300,20210505
1214601,20210505
1216800,20210505
1219641,20210505
1226394,20210505
1236908,20210505
1239589,20210505
1239987,20210505
124178,20210505
1247779,20210505
1256594,20210505
1257081,20210505
1271889,20210505
1274263,20210505
1292537,20210505
1302526,20210505
1307104,20210505
1311014,20210505
1320528,20210505
1321461,20210505
1322523,20210505
1330234,20210505
1348098,20210505
1361161,20210505
1381111,20210505
1384910,20210505
1386525,20210505
1394445,20210505
1395749,20210505
1395956,20210505
1397046,20210505
1398317,20210505
1406125,20210505
1408265,20210505
1432193,20210505
1433749,20210505
1436947,20210505
1437634,20210505
1443497,20210505
1445424,20210505
1449091,20210505
1451223,20210505
1451647,20210505
1466349,20210505
1470705,20210505
1471421,20210505
1471507,20210505
1474428,20210505
1474506,20210505
1475642,20210505
1476646,20210505
1477105,20210505
1477155,20210505
1480536,20210505
1490190,20210505
1493681,20210505
1495456,20210505
1504697,20210505
1505819,20210505
1506167,20210505
1507042,20210505
1507915,20210505
1508080,20210505
1508090,20210505
1508138,20210505
1508153,20210505
1508178,20210505
1508190,20210505
1508213,20210505
1508228,20210505
1508234,20210505
1508235,20210505
1508278,20210505
1508317,20210505
1508319,20210505
1508324,20210505
1508339,20210505
1508348,20210505
1508350,20210505
1508351,20210505
1508354,20210505
1508355,20210505
1508364,20210505
1508367,20210505
1508389,20210505
1508399,20210505
1508400,20210505
1508405,20210505
1508411,20210505
1508417,20210505
1508469,20210505
1508479,20210505
1508530,20210505
1508547,20210505
1508554,20210505
1508557,20210505
1508577,20210505
1508585,20210505
1508607,20210505
1508621,20210505
1508629,20210505
1508631,20210505
1508651,20210505
1508657,20210505
1508669,20210505
1508702,20210505
1508716,20210505
1508725,20210505
1508735,20210505
1508775,20210505
1508789,20210505
1508825,20210505
1508857,20210505
1508863,20210505
1508899,20210505
1508910,20210505
1508911,20210505
1508914,20210505
1508917,20210505
1508935,20210505
1508955,20210505
1508967,20210505
1509010,20210505
1509019,20210505
1509040,20210505
1509050,20210505
1509075,20210505
1509077,20210505
1509127,20210505
1509154,20210505
1509158,20210505
1509160,20210505
1509164,20210505
1509170,20210505
1509177,20210505
1509185,20210505
1509192,20210505
1509216,20210505
1509218,20210505
1509225,20210505
1509226,20210505
1509230,20210505
1509234,20210505
1509248,20210505
1509256,20210505
1509286,20210505
1509291,20210505
1509338,20210505
1509350,20210505
1509372,20210505
1509389,20210505
1509414,20210505
1509482,20210505
1509501,20210505
1509545,20210505
1509578,20210505
1509581,20210505
1509647,20210505
1509649,20210505
1509650,20210505
1509652,20210505
1509660,20210505
1509704,20210505
1509744,20210505
1509753,20210505
1509755,20210505
1509789,20210505
1509825,20210505
1509854,20210505
1509947,20210505
1509948,20210505
1509990,20210505
1510004,20210505
1510005,20210505
1510019,20210505
1510073,20210505
1510119,20210505
1510125,20210505
1510163,20210505
1510169,20210505
1510178,20210505
1510268,20210505
1510269,20210505
1510283,20210505
1510292,20210505
1510340,20210505
1510362,20210505
1510385,20210505
1510403,20210505
1510449,20210505
1510451,20210505
1510452,20210505
1510469,20210505
1510481,20210505
1510486,20210505
1510492,20210505
1510503,20210505
1510523,20210505
1510568,20210505
1510657,20210505
1510677,20210505
1510711,20210505
1510712,20210505
1510723,20210505
1510736,20210505
1510755,20210505
1510775,20210505
1510798,20210505
1510800,20210505
1510826,20210505
1510870,20210505
1510871,20210505
1510875,20210505
1510881,20210505
1510890,20210505
1510905,20210505
1510918,20210505
1510922,20210505
1510935,20210505
1510947,20210505
1510956,20210505
1510957,20210505
1510963,20210505
1510995,20210505
1511023,20210505
1511053,20210505
1511061,20210505
1511079,20210505
1511084,20210505
1511089,20210505
1511104,20210505
1511152,20210505
1511179,20210505
1511182,20210505
1511240,20210505
1511242,20210505
1511253,20210505
1511258,20210505
1511282,20210505
1511297,20210505
1511301,20210505
1511317,20210505
1511367,20210505
1511369,20210505
1511370,20210505
1511384,20210505
1511390,20210505
1511401,20210505
1511426,20210505
